path,area_pct,steak_coverage_pct,fat_within_steak_pct,n_flecks,mean_fleck_area,median_fleck_area,fleck_solidity,glcm_contrast,glcm_correlation,glcm_energy,glcm_homogeneity,orientation_dispersion,orientation_anisotropy,lacunarity_mean,lacunarity_slope,image,relpath,label,label_source,meat_pct,predicted,prob_Select,prob_Choice,prob_Prime,prob_Wagyu
C:\Users\pen253\OneDrive - CSIRO\2022\Bytes for Bites Hackathon\Python-Marbling\images\Wagyu88.png,30.22947418148202,45.65354173581402,66.21495952365024,16,37114.3125,134.0,0.7764064709693352,0.2101183802659448,0.962882743039194,0.3870298749410683,0.9050358908470756,0.9999819781641288,1.802183587105267e-05,2.995966672897339,-0.0733855070881486,Wagyu88.png,Wagyu88.png,Wagyu,filename:wagyu,69.77052581851798,Wagyu,0.01711960158276533,0.020798356943773497,0.016552989710239784,0.9455290517632213
C:\Users\pen253\OneDrive - CSIRO\2022\Bytes for Bites Hackathon\Python-Marbling\images\Wagyu88.png,30.22947418148202,45.65354173581402,66.21495952365024,16,37114.3125,134.0,0.7764064709693352,0.2101183802659448,0.962882743039194,0.3870298749410683,0.9050358908470756,0.9999819781641288,1.802183587105267e-05,2.995966672897339,-0.0733855070881486,Wagyu88.png,Wagyu88.png,Wagyu,filename:wagyu,69.77052581851798,Wagyu,0.01711960158276533,0.020798356943773497,0.016552989710239784,0.9455290517632213
C:\Users\pen253\OneDrive - CSIRO\2022\Bytes for Bites Hackathon\Python-Marbling\images\Wagyu89.png,45.22279009501872,99.82747864478355,45.30094389735627,138,2731.4565217391305,112.5,0.6901137920222062,0.2938261780336587,0.95090493729272,0.3049936147950539,0.8693881825200684,0.995221691147028,0.0047783088529719,1.8313924074172971,-0.1293247758144306,Wagyu89.png,Wagyu89.png,Wagyu,filename:wagyu,54.77720990498128,Wagyu,0.01109183015996508,0.008156245824072336,0.008829846472613425,0.9719220775433491
C:\Users\pen253\OneDrive - CSIRO\2022\Bytes for Bites Hackathon\Python-Marbling\images\Wagyu89.png,45.22279009501872,99.82747864478355,45.30094389735627,138,2731.4565217391305,112.5,0.6901137920222062,0.2938261780336587,0.95090493729272,0.3049936147950539,0.8693881825200684,0.995221691147028,0.0047783088529719,1.8313924074172971,-0.1293247758144306,Wagyu89.png,Wagyu89.png,Wagyu,filename:wagyu,54.77720990498128,Wagyu,0.01109183015996508,0.008156245824072336,0.008829846472613425,0.9719220775433491
C:\Users\pen253\OneDrive - CSIRO\2022\Bytes for Bites Hackathon\Python-Marbling\images\Wagyu9.png,53.09573301658367,100.0,53.09573301658367,54,5165.388888888889,83.5,0.6787662000937346,1.166828596796026,0.8520224152133911,0.2039526159606063,0.6841679369848362,0.9979232106253748,0.0020767893746252,1.4294361829757691,-0.153789196141884,Wagyu9.png,Wagyu9.png,Wagyu,filename:wagyu,46.90426698341633,Wagyu,0.011841580778250198,0.014143407239038688,0.02076517527600344,0.9532498367067076
C:\Users\pen253\OneDrive - CSIRO\2022\Bytes for Bites Hackathon\Python-Marbling\images\Wagyu9.png,53.09573301658367,100.0,53.09573301658367,54,5165.388888888889,83.5,0.6787662000937346,1.166828596796026,0.8520224152133911,0.2039526159606063,0.6841679369848362,0.9979232106253748,0.0020767893746252,1.4294361829757691,-0.153789196141884,Wagyu9.png,Wagyu9.png,Wagyu,filename:wagyu,46.90426698341633,Wagyu,0.011841580778250198,0.014143407239038688,0.02076517527600344,0.9532498367067076
C:\Users\pen253\OneDrive - CSIRO\2022\Bytes for Bites Hackathon\Python-Marbling\images\Wagyu90.png,26.40736961006224,47.14143039691574,56.01732783184695,15,16146.733333333334,157.0,0.8290742599407391,0.1852845020776022,0.9674536702224664,0.4638471710917925,0.9234697765028272,0.9999602902855688,3.970971443121151e-05,3.421186923980713,-0.0775629876060415,Wagyu90.png,Wagyu90.png,Wagyu,filename:wagyu,73.59263038993777,Wagyu,0.01645608441768472,0.01569073554918993,0.01129852464886061,0.9565546553842648
C:\Users\pen253\OneDrive - CSIRO\2022\Bytes for Bites Hackathon\Python-Marbling\images\Wagyu90.png,26.40736961006224,47.14143039691574,56.01732783184695,15,16146.733333333334,157.0,0.8290742599407391,0.1852845020776022,0.9674536702224664,0.4638471710917925,0.9234697765028272,0.9999602902855688,3.970971443121151e-05,3.421186923980713,-0.0775629876060415,Wagyu90.png,Wagyu90.png,Wagyu,filename:wagyu,73.59263038993777,Wagyu,0.01645608441768472,0.01569073554918993,0.01129852464886061,0.9565546553842648
C:\Users\pen253\OneDrive - CSIRO\2022\Bytes for Bites Hackathon\Python-Marbling\images\Wagyu91.png,44.12840830244549,96.92907790442436,45.526491385750845,59,11598.830508474575,235.0,0.7842473516466089,0.1322218614029467,0.9785266400688416,0.3475274435342159,0.9360936544793056,0.994117725500425,0.005882274499575,1.992279624938965,-0.1020565015607138,Wagyu91.png,Wagyu91.png,Wagyu,filename:wagyu,55.87159169755451,Wagyu,0.011287524834268156,0.00810229467752121,0.008754570494341635,0.971855609993869
C:\Users\pen253\OneDrive - CSIRO\2022\Bytes for Bites Hackathon\Python-Marbling\images\Wagyu91.png,44.12840830244549,96.92907790442436,45.526491385750845,59,11598.830508474575,235.0,0.7842473516466089,0.1322218614029467,0.9785266400688416,0.3475274435342159,0.9360936544793056,0.994117725500425,0.005882274499575,1.992279624938965,-0.1020565015607138,Wagyu91.png,Wagyu91.png,Wagyu,filename:wagyu,55.87159169755451,Wagyu,0.011287524834268156,0.00810229467752121,0.008754570494341635,0.971855609993869
C:\Users\pen253\OneDrive - CSIRO\2022\Bytes for Bites Hackathon\Python-Marbling\images\Wagyu92.png,45.09878419452888,99.77448354026068,45.20071925637256,187,1872.540106951872,113.0,0.7392322656194718,0.3287686221803514,0.953706043969526,0.2764228552329172,0.8486924160564258,0.995425796864846,0.0045742031351539,1.7618035554885865,-0.1615000511175985,Wagyu92.png,Wagyu92.png,Wagyu,filename:wagyu,54.90121580547112,Wagyu,0.011091581139105066,0.008103128969339098,0.008815951481031334,0.9719893384105246
C:\Users\pen253\OneDrive - CSIRO\2022\Bytes for Bites Hackathon\Python-Marbling\images\Wagyu92.png,45.09878419452888,99.77448354026068,45.20071925637256,187,1872.540106951872,113.0,0.7392322656194718,0.3287686221803514,0.953706043969526,0.2764228552329172,0.8486924160564258,0.995425796864846,0.0045742031351539,1.7618035554885865,-0.1615000511175985,Wagyu92.png,Wagyu92.png,Wagyu,filename:wagyu,54.90121580547112,Wagyu,0.011091581139105066,0.008103128969339098,0.008815951481031334,0.9719893384105246
C:\Users\pen253\OneDrive - CSIRO\2022\Bytes for Bites Hackathon\Python-Marbling\images\Wagyu93.png,57.03278289388884,99.5442046317116,57.29392595470094,75,8495.36,110.0,0.7892341129984694,0.2749656388262371,0.9592934701119256,0.293213061438167,0.873434921928108,0.9938843471933252,0.0061156528066749,1.5112931251525878,-0.1011873517140346,Wagyu93.png,Wagyu93.png,Wagyu,filename:wagyu,42.96721710611116,Wagyu,0.011092186313533633,0.008122620171927603,0.008729321201970295,0.9720558723125684
C:\Users\pen253\OneDrive - CSIRO\2022\Bytes for Bites Hackathon\Python-Marbling\images\Wagyu93.png,57.03278289388884,99.5442046317116,57.29392595470094,75,8495.36,110.0,0.7892341129984694,0.2749656388262371,0.9592934701119256,0.293213061438167,0.873434921928108,0.9938843471933252,0.0061156528066749,1.5112931251525878,-0.1011873517140346,Wagyu93.png,Wagyu93.png,Wagyu,filename:wagyu,42.96721710611116,Wagyu,0.011092186313533633,0.008122620171927603,0.008729321201970295,0.9720558723125684
C:\Users\pen253\OneDrive - CSIRO\2022\Bytes for Bites Hackathon\Python-Marbling\images\Wagyu94.png,49.13075811362584,94.96730696375704,51.734391217786055,60,7003.0,119.0,0.8272620969023973,0.1640998469613137,0.9785221208496234,0.3226492879785914,0.9235664763526816,0.9908743015195436,0.0091256984804562,1.8028615474700929,-0.094730585664881,Wagyu94.png,Wagyu94.png,Wagyu,filename:wagyu,50.86924188637416,Wagyu,0.011092730034147902,0.008071026758931999,0.008595276911862309,0.9722409662950579
C:\Users\pen253\OneDrive - CSIRO\2022\Bytes for Bites Hackathon\Python-Marbling\images\Wagyu94.png,49.13075811362584,94.96730696375704,51.734391217786055,60,7003.0,119.0,0.8272620969023973,0.1640998469613137,0.9785221208496234,0.3226492879785914,0.9235664763526816,0.9908743015195436,0.0091256984804562,1.8028615474700929,-0.094730585664881,Wagyu94.png,Wagyu94.png,Wagyu,filename:wagyu,50.86924188637416,Wagyu,0.011092730034147902,0.008071026758931999,0.008595276911862309,0.9722409662950579
C:\Users\pen253\OneDrive - CSIRO\2022\Bytes for Bites Hackathon\Python-Marbling\images\Wagyu95.png,49.14940074724635,99.96567033820176,49.16627936467102,113,3585.5575221238937,203.0,0.751531361678072,0.3377193690094477,0.9590901485065813,0.2750743110122378,0.8564684575713937,0.9976866545654256,0.0023133454345744,1.7302443265914915,-0.1251867304893542,Wagyu95.png,Wagyu95.png,Wagyu,filename:wagyu,50.85059925275365,Wagyu,0.011092125552962559,0.008062821303367539,0.008769098197180926,0.9720759549464889
C:\Users\pen253\OneDrive - CSIRO\2022\Bytes for Bites Hackathon\Python-Marbling\images\Wagyu95.png,49.14940074724635,99.96567033820176,49.16627936467102,113,3585.5575221238937,203.0,0.751531361678072,0.3377193690094477,0.9590901485065813,0.2750743110122378,0.8564684575713937,0.9976866545654256,0.0023133454345744,1.7302443265914915,-0.1251867304893542,Wagyu95.png,Wagyu95.png,Wagyu,filename:wagyu,50.85059925275365,Wagyu,0.011092125552962559,0.008062821303367539,0.008769098197180926,0.9720759549464889
C:\Users\pen253\OneDrive - CSIRO\2022\Bytes for Bites Hackathon\Python-Marbling\images\Wagyu96.png,51.55740038989771,100.0,51.55740038989771,130,3621.153846153846,100.5,0.7150449368228704,0.7426516106481049,0.9076642172557414,0.2244198185737486,0.7422395090399212,0.9978184748279234,0.0021815251720766,1.476562547683716,-0.168996309975675,Wagyu96.png,Wagyu96.png,Wagyu,filename:wagyu,48.44259961010229,Wagyu,0.011437254809514866,0.009762711330277377,0.013290446501105462,0.9655095873591023
C:\Users\pen253\OneDrive - CSIRO\2022\Bytes for Bites Hackathon\Python-Marbling\images\Wagyu96.png,51.55740038989771,100.0,51.55740038989771,130,3621.153846153846,100.5,0.7150449368228704,0.7426516106481049,0.9076642172557414,0.2244198185737486,0.7422395090399212,0.9978184748279234,0.0021815251720766,1.476562547683716,-0.168996309975675,Wagyu96.png,Wagyu96.png,Wagyu,filename:wagyu,48.44259961010229,Wagyu,0.011437254809514866,0.009762711330277377,0.013290446501105462,0.9655095873591023
C:\Users\pen253\OneDrive - CSIRO\2022\Bytes for Bites Hackathon\Python-Marbling\images\Wagyu97.png,50.7726209596276,99.99140952185684,50.77698294524927,515,4154.450485436893,154.0,0.789898854014647,0.2785527909413977,0.965388887411072,0.2786253467453381,0.8661184036658709,0.9985649185336702,0.0014350814663297,1.6209636449813842,-0.1470572556360914,Wagyu97.png,Wagyu97.png,Wagyu,filename:wagyu,49.2273790403724,Wagyu,0.011092772796025926,0.00802865502673516,0.008595314533793018,0.972283257643446
C:\Users\pen253\OneDrive - CSIRO\2022\Bytes for Bites Hackathon\Python-Marbling\images\Wagyu97.png,50.7726209596276,99.99140952185684,50.77698294524927,515,4154.450485436893,154.0,0.789898854014647,0.2785527909413977,0.965388887411072,0.2786253467453381,0.8661184036658709,0.9985649185336702,0.0014350814663297,1.6209636449813842,-0.1470572556360914,Wagyu97.png,Wagyu97.png,Wagyu,filename:wagyu,49.2273790403724,Wagyu,0.011092772796025926,0.00802865502673516,0.008595314533793018,0.972283257643446
C:\Users\pen253\OneDrive - CSIRO\2022\Bytes for Bites Hackathon\Python-Marbling\images\Wagyu98.png,40.89333847736626,83.74786522633745,48.82911148463031,248,6411.020161290323,204.0,0.8127191494678278,0.124659980781372,0.9820688542697892,0.3598946138694401,0.9396712053849372,0.9924921028574432,0.0075078971425568,2.225017762184143,-0.0766211049122512,Wagyu98.png,Wagyu98.png,Wagyu,filename:wagyu,59.10666152263374,Wagyu,0.011284456086612741,0.008291367348765143,0.008785372018502977,0.9716388045461192
C:\Users\pen253\OneDrive - CSIRO\2022\Bytes for Bites Hackathon\Python-Marbling\images\Wagyu98.png,40.89333847736626,83.74786522633745,48.82911148463031,248,6411.020161290323,204.0,0.8127191494678278,0.124659980781372,0.9820688542697892,0.3598946138694401,0.9396712053849372,0.9924921028574432,0.0075078971425568,2.225017762184143,-0.0766211049122512,Wagyu98.png,Wagyu98.png,Wagyu,filename:wagyu,59.10666152263374,Wagyu,0.011284456086612741,0.008291367348765143,0.008785372018502977,0.9716388045461192
C:\Users\pen253\OneDrive - CSIRO\2022\Bytes for Bites Hackathon\Python-Marbling\images\Wagyu99.png,51.92148821655421,99.35894740487169,52.2564797360247,62,13543.0,197.0,0.8259201780879494,0.157062639913161,0.9792105784290706,0.3175380577956156,0.9226674947381924,0.9949155811721742,0.0050844188278258,1.7034555673599243,-0.096409103113003,Wagyu99.png,Wagyu99.png,Wagyu,filename:wagyu,48.07851178344579,Wagyu,0.011090022841724985,0.008091747149545123,0.009321832127170634,0.9714963978815594
C:\Users\pen253\OneDrive - CSIRO\2022\Bytes for Bites Hackathon\Python-Marbling\images\Wagyu99.png,51.92148821655421,99.35894740487169,52.2564797360247,62,13543.0,197.0,0.8259201780879494,0.157062639913161,0.9792105784290706,0.3175380577956156,0.9226674947381924,0.9949155811721742,0.0050844188278258,1.7034555673599243,-0.096409103113003,Wagyu99.png,Wagyu99.png,Wagyu,filename:wagyu,48.07851178344579,Wagyu,0.011090022841724985,0.008091747149545123,0.009321832127170634,0.9714963978815594
C:\Users\pen253\OneDrive - CSIRO\2022\Bytes for Bites Hackathon\Python-Marbling\images\choice (1).jpg,35.630150054848606,49.24072405457856,72.35911075425302,22,18351.454545454544,218.5,0.8116163787477544,0.3256084349674104,0.9296222064611251,0.4135472231838428,0.8901366849831209,0.9999830385670576,1.69614329422934e-05,2.6599655628204344,-0.039705981578504,choice (1).jpg,choice (1).jpg,Choice,filename:choice,64.3698499451514,Choice,0.019537445651523603,0.7509544811487934,0.019924979257670054,0.20958309394201302
C:\Users\pen253\OneDrive - CSIRO\2022\Bytes for Bites Hackathon\Python-Marbling\images\choice (1).jpg,35.630150054848606,49.24072405457856,72.35911075425302,22,18351.454545454544,218.5,0.8116163787477544,0.3256084349674104,0.9296222064611251,0.4135472231838428,0.8901366849831209,0.9999830385670576,1.69614329422934e-05,2.6599655628204344,-0.039705981578504,choice (1).jpg,choice (1).jpg,Choice,filename:choice,64.3698499451514,Choice,0.019537445651523603,0.7509544811487934,0.019924979257670054,0.20958309394201302
C:\Users\pen253\OneDrive - CSIRO\2022\Bytes for Bites Hackathon\Python-Marbling\images\choice (1).png,18.208200962453585,70.22694065763193,25.927657949990454,45,603.7111111111111,98.0,0.6469513884580306,1.2605307960229375,0.7644838775730765,0.2907663924056804,0.7340971730594352,0.9944749949226556,0.0055250050773443,3.603406953811645,-0.3208007906619996,choice (1).png,choice (1).png,Choice,filename:choice,81.79179903754641,Choice,0.06666669735184715,0.8473836844301964,0.04329343084319517,0.04265618737476118
C:\Users\pen253\OneDrive - CSIRO\2022\Bytes for Bites Hackathon\Python-Marbling\images\choice (1).png,18.208200962453585,70.22694065763193,25.927657949990454,45,603.7111111111111,98.0,0.6469513884580306,1.2605307960229375,0.7644838775730765,0.2907663924056804,0.7340971730594352,0.9944749949226556,0.0055250050773443,3.603406953811645,-0.3208007906619996,choice (1).png,choice (1).png,Choice,filename:choice,81.79179903754641,Choice,0.06666669735184715,0.8473836844301964,0.04329343084319517,0.04265618737476118
C:\Users\pen253\OneDrive - CSIRO\2022\Bytes for Bites Hackathon\Python-Marbling\images\choice (2).jpg,39.631936275007305,54.59523668740882,72.59229683703803,34,13208.14705882353,216.5,0.7909660411729993,0.2691182634928734,0.9410986599908754,0.4325761247513606,0.9013359527056856,0.9999703476416102,2.9652358389770284e-05,2.3999091148376466,-0.0363497321141064,choice (2).jpg,choice (2).jpg,Choice,filename:choice,60.368063724992695,Choice,0.011312353528248437,0.6822863555440698,0.01026242543347332,0.2961388654942084
C:\Users\pen253\OneDrive - CSIRO\2022\Bytes for Bites Hackathon\Python-Marbling\images\choice (2).jpg,39.631936275007305,54.59523668740882,72.59229683703803,34,13208.14705882353,216.5,0.7909660411729993,0.2691182634928734,0.9410986599908754,0.4325761247513606,0.9013359527056856,0.9999703476416102,2.9652358389770284e-05,2.3999091148376466,-0.0363497321141064,choice (2).jpg,choice (2).jpg,Choice,filename:choice,60.368063724992695,Choice,0.011312353528248437,0.6822863555440698,0.01026242543347332,0.2961388654942084
C:\Users\pen253\OneDrive - CSIRO\2022\Bytes for Bites Hackathon\Python-Marbling\images\choice (2).png,33.66319444444444,44.51822916666666,75.61665204250755,3,25853.33333333333,255.0,0.8348880320831147,0.8900180621104878,0.8296937506410649,0.3113685379478626,0.7782159818729495,0.9999771897706394,2.281022936055563e-05,2.6782358169555662,-0.0768555044252097,choice (2).png,choice (2).png,Choice,filename:choice,66.33680555555556,Choice,0.04541384080121814,0.6648525289166086,0.23008448958313055,0.05964914069904279
C:\Users\pen253\OneDrive - CSIRO\2022\Bytes for Bites Hackathon\Python-Marbling\images\choice (2).png,33.66319444444444,44.51822916666666,75.61665204250755,3,25853.33333333333,255.0,0.8348880320831147,0.8900180621104878,0.8296937506410649,0.3113685379478626,0.7782159818729495,0.9999771897706394,2.281022936055563e-05,2.6782358169555662,-0.0768555044252097,choice (2).png,choice (2).png,Choice,filename:choice,66.33680555555556,Choice,0.04541384080121814,0.6648525289166086,0.23008448958313055,0.05964914069904279
C:\Users\pen253\OneDrive - CSIRO\2022\Bytes for Bites Hackathon\Python-Marbling\images\choice (3).jpg,30.41798787241234,41.223825564658256,73.7873971077786,17,20274.82352941177,135.0,0.8001337137750569,0.4415166807136199,0.9088935305455932,0.3643537869838514,0.8487730176398913,0.9999722683990652,2.7731600934726408e-05,3.082631158828735,-0.0477544166161801,choice (3).jpg,choice (3).jpg,Choice,filename:choice,69.58201212758766,Choice,0.050136734040307496,0.8562958817854506,0.040776823796935285,0.05279056037730665
C:\Users\pen253\OneDrive - CSIRO\2022\Bytes for Bites Hackathon\Python-Marbling\images\choice (3).jpg,30.41798787241234,41.223825564658256,73.7873971077786,17,20274.82352941177,135.0,0.8001337137750569,0.4415166807136199,0.9088935305455932,0.3643537869838514,0.8487730176398913,0.9999722683990652,2.7731600934726408e-05,3.082631158828735,-0.0477544166161801,choice (3).jpg,choice (3).jpg,Choice,filename:choice,69.58201212758766,Choice,0.050136734040307496,0.8562958817854506,0.040776823796935285,0.05279056037730665
C:\Users\pen253\OneDrive - CSIRO\2022\Bytes for Bites Hackathon\Python-Marbling\images\choice (3).png,14.347915091962712,55.27880133534895,25.955546693064232,99,368.14141414141415,51.0,0.7386894790157376,1.3504775118578094,0.7648342644612524,0.254615722385281,0.711836518619694,0.9999652977097082,3.470229029183294e-05,4.595336818695069,-0.3115422983292205,choice (3).png,choice (3).png,Choice,filename:choice,85.6520849080373,Choice,0.05259232120211338,0.8445433333195632,0.053702398401434294,0.049161947076889166
C:\Users\pen253\OneDrive - CSIRO\2022\Bytes for Bites Hackathon\Python-Marbling\images\choice (3).png,14.347915091962712,55.27880133534895,25.955546693064232,99,368.14141414141415,51.0,0.7386894790157376,1.3504775118578094,0.7648342644612524,0.254615722385281,0.711836518619694,0.9999652977097082,3.470229029183294e-05,4.595336818695069,-0.3115422983292205,choice (3).png,choice (3).png,Choice,filename:choice,85.6520849080373,Choice,0.05259232120211338,0.8445433333195632,0.053702398401434294,0.049161947076889166
C:\Users\pen253\OneDrive - CSIRO\2022\Bytes for Bites Hackathon\Python-Marbling\images\choice (4).jpg,39.940372670807456,59.90062111801242,66.67772708419743,1,32152.0,32152.0,0.6928414429168642,0.8814808671152353,0.8355626535534282,0.3693463679325421,0.7846493053259618,0.9999522971790448,4.770282095531805e-05,2.1143096446990968,-0.1232496031373157,choice (4).jpg,choice (4).jpg,Choice,filename:choice,60.059627329192544,Choice,0.027967976173147526,0.5913360260223611,0.3014270499125566,0.0792689478919348
C:\Users\pen253\OneDrive - CSIRO\2022\Bytes for Bites Hackathon\Python-Marbling\images\choice (4).jpg,39.940372670807456,59.90062111801242,66.67772708419743,1,32152.0,32152.0,0.6928414429168642,0.8814808671152353,0.8355626535534282,0.3693463679325421,0.7846493053259618,0.9999522971790448,4.770282095531805e-05,2.1143096446990968,-0.1232496031373157,choice (4).jpg,choice (4).jpg,Choice,filename:choice,60.059627329192544,Choice,0.027967976173147526,0.5913360260223611,0.3014270499125566,0.0792689478919348
C:\Users\pen253\OneDrive - CSIRO\2022\Bytes for Bites Hackathon\Python-Marbling\images\choice (4).png,16.11048667629299,64.93276614597008,24.811027825422247,80,981.8375,113.5,0.6649404005864377,0.4397837169401702,0.9093614814411596,0.3682291369800109,0.8563984013787085,0.9999770683286374,2.2931671362570258e-05,4.699674940109253,-0.217934434046629,choice (4).png,choice (4).png,Choice,filename:choice,83.889513323707,Choice,0.028871447636935037,0.8548854965084431,0.024578461393786295,0.09166459446083552
C:\Users\pen253\OneDrive - CSIRO\2022\Bytes for Bites Hackathon\Python-Marbling\images\choice (4).png,16.11048667629299,64.93276614597008,24.811027825422247,80,981.8375,113.5,0.6649404005864377,0.4397837169401702,0.9093614814411596,0.3682291369800109,0.8563984013787085,0.9999770683286374,2.2931671362570258e-05,4.699674940109253,-0.217934434046629,choice (4).png,choice (4).png,Choice,filename:choice,83.889513323707,Choice,0.028871447636935037,0.8548854965084431,0.024578461393786295,0.09166459446083552
C:\Users\pen253\OneDrive - CSIRO\2022\Bytes for Bites Hackathon\Python-Marbling\images\choice (5).png,15.8716987317393,58.06866111125746,27.33264109763044,74,1465.554054054054,87.5,0.7140575683835311,0.5186059623511036,0.9040710330599244,0.3418505815342905,0.8350231801000999,0.9999830933104756,1.6906689524408633e-05,4.930643510818482,-0.1948325050331419,choice (5).png,choice (5).png,Choice,filename:choice,84.1283012682607,Choice,0.02846786681954061,0.9104005648883015,0.012653032256587052,0.04847853603557093
C:\Users\pen253\OneDrive - CSIRO\2022\Bytes for Bites Hackathon\Python-Marbling\images\choice (5).png,15.8716987317393,58.06866111125746,27.33264109763044,74,1465.554054054054,87.5,0.7140575683835311,0.5186059623511036,0.9040710330599244,0.3418505815342905,0.8350231801000999,0.9999830933104756,1.6906689524408633e-05,4.930643510818482,-0.1948325050331419,choice (5).png,choice (5).png,Choice,filename:choice,84.1283012682607,Choice,0.02846786681954061,0.9104005648883015,0.012653032256587052,0.04847853603557093
C:\Users\pen253\OneDrive - CSIRO\2022\Bytes for Bites Hackathon\Python-Marbling\images\choice (6).png,16.16837449083503,60.40605906313645,26.76614687598778,137,593.3722627737226,79.0,0.7159791285462159,0.6463010464721242,0.8733581720831766,0.318246289246775,0.8115670919212565,0.9999460048957394,5.3995104260677945e-05,4.45392804145813,-0.2400893711041765,choice (6).png,choice (6).png,Choice,filename:choice,83.83162550916497,Choice,0.03993377735034724,0.8730284102653255,0.02870046827617354,0.058337344108153666
C:\Users\pen253\OneDrive - CSIRO\2022\Bytes for Bites Hackathon\Python-Marbling\images\choice (6).png,16.16837449083503,60.40605906313645,26.76614687598778,137,593.3722627737226,79.0,0.7159791285462159,0.6463010464721242,0.8733581720831766,0.318246289246775,0.8115670919212565,0.9999460048957394,5.3995104260677945e-05,4.45392804145813,-0.2400893711041765,choice (6).png,choice (6).png,Choice,filename:choice,83.83162550916497,Choice,0.03993377735034724,0.8730284102653255,0.02870046827617354,0.058337344108153666
C:\Users\pen253\OneDrive - CSIRO\2022\Bytes for Bites Hackathon\Python-Marbling\images\choice (7).png,21.142435151850822,71.36453429336288,29.62596948358022,99,578.3737373737374,104.0,0.6747973639413095,1.1005707975482366,0.8020946859945033,0.300142994177637,0.7635489212153139,0.9938003179169136,0.0061996820830864,3.306477737426758,-0.2543601436052373,choice (7).png,choice (7).png,Choice,filename:choice,78.85756484814918,Choice,0.04978134275723386,0.771920535020128,0.10648507369311883,0.07181304852951918
C:\Users\pen253\OneDrive - CSIRO\2022\Bytes for Bites Hackathon\Python-Marbling\images\choice (7).png,21.142435151850822,71.36453429336288,29.62596948358022,99,578.3737373737374,104.0,0.6747973639413095,1.1005707975482366,0.8020946859945033,0.300142994177637,0.7635489212153139,0.9938003179169136,0.0061996820830864,3.306477737426758,-0.2543601436052373,choice (7).png,choice (7).png,Choice,filename:choice,78.85756484814918,Choice,0.04978134275723386,0.771920535020128,0.10648507369311883,0.07181304852951918
C:\Users\pen253\OneDrive - CSIRO\2022\Bytes for Bites Hackathon\Python-Marbling\images\choice (8).png,27.16588419405321,77.89671361502347,34.87423657987785,50,694.36,54.0,0.683763377169284,1.7788927101154963,0.6960136090123866,0.2573257177802007,0.6794635430645556,0.9914588582366956,0.0085411417633045,2.610605478286743,-0.233545621186261,choice (8).png,choice (8).png,Choice,filename:choice,72.8341158059468,Choice,0.022120728737093642,0.6587884954634482,0.1345400033193126,0.18455077248014554
C:\Users\pen253\OneDrive - CSIRO\2022\Bytes for Bites Hackathon\Python-Marbling\images\choice (8).png,27.16588419405321,77.89671361502347,34.87423657987785,50,694.36,54.0,0.683763377169284,1.7788927101154963,0.6960136090123866,0.2573257177802007,0.6794635430645556,0.9914588582366956,0.0085411417633045,2.610605478286743,-0.233545621186261,choice (8).png,choice (8).png,Choice,filename:choice,72.8341158059468,Choice,0.022120728737093642,0.6587884954634482,0.1345400033193126,0.18455077248014554
C:\Users\pen253\OneDrive - CSIRO\2022\Bytes for Bites Hackathon\Python-Marbling\images\choice (9).png,20.75760565584535,61.94393600203226,33.510311090280624,87,1051.9310344827586,54.0,0.7325152511130034,0.5407081144467709,0.8883666825521457,0.3827794008129113,0.8390036784954719,0.9999880401857614,1.1959814238601677e-05,3.6766913414001454,-0.2012957283220988,choice (9).png,choice (9).png,Choice,filename:choice,79.24239434415465,Choice,0.027802160840494226,0.8936836364517179,0.016993032409576656,0.06152117029821123
C:\Users\pen253\OneDrive - CSIRO\2022\Bytes for Bites Hackathon\Python-Marbling\images\choice (9).png,20.75760565584535,61.94393600203226,33.510311090280624,87,1051.9310344827586,54.0,0.7325152511130034,0.5407081144467709,0.8883666825521457,0.3827794008129113,0.8390036784954719,0.9999880401857614,1.1959814238601677e-05,3.6766913414001454,-0.2012957283220988,choice (9).png,choice (9).png,Choice,filename:choice,79.24239434415465,Choice,0.027802160840494226,0.8936836364517179,0.016993032409576656,0.06152117029821123
C:\Users\pen253\OneDrive - CSIRO\2022\Bytes for Bites Hackathon\Python-Marbling\images\choice (american).jpg,35.98679867986799,58.43069306930693,61.58886158886159,2,10904.0,10904.0,0.785693101939505,1.4229519840709672,0.7409189792760589,0.2831773695343543,0.6980142534194406,0.999943505196062,5.6494803937930047e-05,2.198135423660278,-0.1677097713280483,choice (american).jpg,choice (american).jpg,Choice,filename:choice,64.01320132013201,Choice,0.014460890608068093,0.8067152044779382,0.13532218249372965,0.04350172242026412
C:\Users\pen253\OneDrive - CSIRO\2022\Bytes for Bites Hackathon\Python-Marbling\images\choice (american).jpg,35.98679867986799,58.43069306930693,61.58886158886159,2,10904.0,10904.0,0.785693101939505,1.4229519840709672,0.7409189792760589,0.2831773695343543,0.6980142534194406,0.999943505196062,5.6494803937930047e-05,2.198135423660278,-0.1677097713280483,choice (american).jpg,choice (american).jpg,Choice,filename:choice,64.01320132013201,Choice,0.014460890608068093,0.8067152044779382,0.13532218249372965,0.04350172242026412
